timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1629639000,Aug 22 2021 - 1:30pm,complete,N/A,Hoffenheim,Union Berlin,Sascha Stegemann,2,0.00,0.00,2.22,1.11,2,2,4,3,2,1,"14,30","10,47",6,5,1,0,2,1,0,1,1,2,8,11,4,7,4,4,9,10,64,36,1.19,1.43,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.00,3.80,3.70,1.27,1.74,2.75,4.75,1.69,2.25,PreZero Arena (Sinsheim)
1629646200,Aug 22 2021 - 3:30pm,complete,20000,Bayern München,Köln,Martin Petersen,2,0.00,0.00,2.40,1.11,3,2,5,0,0,0,"50,59,71","60,62",3,4,1,0,1,0,0,1,1,0,20,11,7,5,13,6,14,10,57,43,2.10,1.46,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.13,11.00,21.00,1.09,1.25,1.59,2.30,1.87,2.00,Allianz Arena (München)
1630089000,Aug 27 2021 - 6:30pm,complete,N/A,Borussia Dortmund,Hoffenheim,Felix Zwayer,3,3.00,3.00,2.70,1.10,3,2,5,0,0,0,"49,69,90'1","61,90",4,7,2,0,3,0,1,1,3,0,26,9,14,6,12,3,9,12,59,41,3.07,1.42,5.50,50,100,100,100,50,50,100,100,100,12.00,2.00,1.43,5.50,6.50,1.12,1.34,1.80,2.80,1.47,2.80,Signal-Iduna-Park (Dortmund)
1630157400,Aug 28 2021 - 1:30pm,complete,N/A,Stuttgart,Freiburg,Frank Willenborg,3,3.00,1.00,1.10,1.50,2,3,5,5,2,3,"45,45'2","3,9,28",8,5,2,0,1,0,1,1,0,1,17,16,8,6,9,10,10,16,64,36,1.97,1.74,3.00,50,50,50,50,50,50,50,50,50,18.00,4.00,2.20,3.60,3.30,1.25,1.69,2.65,4.55,1.61,2.40,Mercedes-Benz-Arena (Stuttgart)
1630157400,Aug 28 2021 - 1:30pm,complete,11500,Mainz 05,Greuther Fürth,Tobias Reichel,3,3.00,0.00,2.10,0.10,3,0,3,2,2,0,"15,18,90'2","",7,4,2,0,2,0,2,0,2,0,18,10,10,2,8,8,16,10,48,52,2.05,0.99,3.50,50,50,50,50,50,50,100,50,50,7.00,2.00,1.75,3.66,3.93,1.24,2.15,2.60,5.00,1.70,2.05,MEWA ARENA (Mainz)
1630157400,Aug 28 2021 - 1:30pm,complete,N/A,Augsburg,Bayer Leverkusen,Benjamin Brand,3,0.00,1.00,1.33,1.80,1,4,5,3,1,2,"30","3,14,75,81",4,4,0,0,1,0,0,0,0,1,15,17,5,8,10,9,13,9,42,58,1.64,1.80,3.00,50,100,50,50,0,50,100,50,50,12.00,2.00,5.00,4.05,1.71,1.30,1.80,2.90,5.25,1.87,2.00,WWK Arena (Augsburg)
1630157400,Aug 28 2021 - 1:30pm,complete,N/A,Arminia Bielefeld,Eintracht Frankfurt,Bastian Dankert,3,1.00,0.00,0.90,1.50,1,1,2,1,0,1,"86","22",4,4,0,0,3,0,0,0,2,1,15,13,2,4,13,9,13,17,35,65,1.44,1.36,3.50,50,50,50,50,50,50,50,50,50,7.00,3.00,3.45,3.60,2.15,1.29,1.80,2.85,5.00,1.71,2.20,SchücoArena (Bielefeld)
1630157400,Aug 28 2021 - 1:30pm,complete,25000,Köln,Bochum,Benjamin Cortus,3,3.00,0.00,1.80,0.60,2,1,3,0,0,0,"82,90'1","90'4",5,5,2,0,1,0,2,0,0,1,25,12,8,2,17,10,12,21,71,29,2.70,1.09,2.50,50,50,50,50,0,50,100,50,50,6.00,8.00,1.80,4.05,4.45,1.25,1.67,2.60,4.45,1.67,2.30,RheinEnergieStadion (Köln)
1630168200,Aug 28 2021 - 4:30pm,complete,25000,Bayern München,Hertha BSC,Sven Jablonski,3,3.00,0.00,2.40,0.80,5,0,5,2,2,0,"6,35,49,70,84","",8,3,0,0,0,0,0,0,0,0,18,10,7,5,11,5,4,5,63,37,2.08,1.16,4.50,100,100,100,100,50,50,50,100,100,8.00,3.00,1.17,8.75,17.00,1.10,1.30,1.69,2.55,1.83,2.05,Allianz Arena (München)
1630243800,Aug 29 2021 - 1:30pm,complete,N/A,Union Berlin,Borussia M'gladbach,Felix Brych,3,1.00,0.00,2.10,0.80,2,1,3,2,2,0,"22,41","90'1",4,8,2,0,0,0,1,1,0,0,12,21,4,5,8,16,18,6,28,72,1.23,1.99,3.00,50,100,50,50,0,100,100,50,50,4.00,2.00,2.55,3.40,2.90,1.28,1.80,2.90,5.25,1.69,2.25,Stadion An der Alten Försterei (Berlin)
1630251000,Aug 29 2021 - 3:30pm,complete,12058,Wolfsburg,RB Leipzig,Tobias Stieler,3,3.00,0.00,1.10,0.78,1,0,1,0,0,0,"52","",7,7,4,0,2,0,1,3,2,0,9,12,2,2,7,10,13,17,47,53,0.95,1.20,1.00,0,0,0,0,0,0,100,0,0,16.00,2.00,3.40,3.45,2.25,1.29,1.80,2.85,5.50,1.74,2.15,VOLKSWAGEN ARENA (Wolfsburg)
1631367000,Sep 11 2021 - 1:30pm,complete,N/A,Bayer Leverkusen,Borussia Dortmund,Daniel Siebert,4,3.00,0.00,1.56,1.44,3,4,7,3,2,1,"9,45'1,55","37,49,71,77",4,3,4,0,3,0,0,4,1,2,12,16,6,8,6,8,9,11,42,58,1.34,1.86,3.50,50,100,100,50,0,50,100,100,100,17.00,8.00,3.20,3.80,2.20,1.17,1.47,2.10,3.30,1.43,3.00,BayArena (Leverkusen)
1631367000,Sep 11 2021 - 1:30pm,complete,N/A,Union Berlin,Augsburg,Martin Petersen,4,2.00,1.00,2.10,0.70,0,0,0,0,0,0,"","",6,4,1,0,2,0,1,0,1,1,17,17,7,8,10,9,10,12,60,40,1.84,1.95,1.25,50,50,25,0,0,50,50,0,25,3.50,4.00,1.71,3.95,5.25,1.32,1.87,3.05,5.75,1.87,2.00,Stadion An der Alten Försterei (Berlin)
1631367000,Sep 11 2021 - 1:30pm,complete,N/A,Freiburg,Köln,Harm Osmers,4,3.00,0.00,1.67,1.11,1,1,2,1,0,1,"89","33",4,2,1,0,2,1,0,1,0,3,13,16,5,6,8,10,15,10,54,46,1.50,1.83,4.00,100,100,100,50,50,0,50,100,100,4.00,2.00,2.35,3.50,3.15,1.28,1.77,2.75,4.85,1.67,2.30,Dreisamstadion (Freiburg im Breisgau)
1631367000,Sep 11 2021 - 1:30pm,complete,N/A,Hoffenheim,Mainz 05,Marco Fritz,4,1.00,0.00,2.22,0.67,0,2,2,1,0,1,"","21,77",4,5,2,0,1,0,1,1,0,1,10,13,0,6,10,7,14,11,65,35,0.97,1.49,3.00,50,100,50,50,0,50,100,0,100,13.00,4.00,2.25,3.60,3.30,1.25,1.67,2.55,4.35,1.61,2.40,PreZero Arena (Sinsheim)
1631367000,Sep 11 2021 - 1:30pm,complete,N/A,Greuther Fürth,Wolfsburg,Robert Hartmann,4,1.00,3.00,0.67,1.11,0,2,2,1,0,1,"","10,90'1",3,5,2,0,3,0,1,1,2,1,10,9,5,4,5,5,15,15,28,72,1.21,1.17,2.50,100,100,50,0,0,0,50,50,100,9.00,6.00,5.75,4.35,1.61,1.25,1.62,2.45,4.25,1.74,2.15,Sportpark Ronhof Thomas Sommer (Fürth)
1631377800,Sep 11 2021 - 4:30pm,complete,N/A,RB Leipzig,Bayern München,Deniz Aytekin,4,3.00,1.00,2.10,2.44,1,4,5,1,0,1,"58","12,47,54,90'2",2,6,0,0,0,0,0,0,0,0,12,17,4,7,8,10,8,13,53,47,1.42,1.90,3.00,50,100,50,50,0,50,100,50,50,14.00,0.00,3.15,4.10,2.10,1.16,1.40,2.09,3.10,1.41,3.05,Red Bull Arena (Leipzig)
1631453400,Sep 12 2021 - 1:30pm,complete,N/A,Eintracht Frankfurt,Stuttgart,Matthias Jöllenbeck,4,1.00,0.00,1.44,0.78,1,1,2,0,0,0,"79","88",6,6,1,0,4,1,0,1,2,3,17,6,7,4,10,2,12,12,58,42,1.81,0.83,2.00,0,50,50,50,0,0,50,50,50,8.00,6.00,2.10,3.80,3.45,1.20,1.56,2.30,3.75,1.50,2.65,Deutsche Bank Park (Frankfurt am Main)
1631460600,Sep 12 2021 - 3:30pm,complete,N/A,Bochum,Hertha BSC,Robert Schröder,4,3.00,0.00,1.89,0.80,1,3,4,2,0,2,"59","37,43,78",7,2,0,0,3,0,0,0,0,3,20,7,5,5,15,2,8,16,67,33,2.22,0.92,3.25,25,100,50,50,25,50,100,50,100,6.00,5.00,2.75,3.40,2.65,1.33,1.91,3.10,5.75,1.77,2.15,Vonovia Ruhrstadion (Bochum)
1631467800,Sep 12 2021 - 5:30pm,complete,N/A,Borussia M'gladbach,Arminia Bielefeld,Sascha Stegemann,4,1.00,1.00,1.56,1.00,3,1,4,2,1,1,"35,69,72","45'2",3,4,1,0,1,0,0,1,0,1,20,18,5,7,15,11,10,13,65,35,1.82,1.98,2.00,100,100,0,0,0,50,100,0,50,3.00,4.00,1.41,5.00,8.25,1.25,1.65,2.55,4.50,1.95,1.95,Stadion im BORUSSIA-PARK (Mönchengladbach)
1631903400,Sep 17 2021 - 6:30pm,complete,N/A,Hertha BSC,Greuther Fürth,Tobias Stieler,5,0.00,0.00,1.56,0.10,2,1,3,0,0,0,"61,79","57",9,4,1,0,2,0,1,0,0,2,17,12,5,4,12,8,11,16,58,42,1.78,1.43,3.75,75,100,100,25,25,50,50,75,100,7.00,2.50,1.65,4.00,4.60,1.26,1.70,2.80,5.50,1.70,2.05,Olympiastadion Berlin (Berlin)
1631971800,Sep 18 2021 - 1:30pm,complete,N/A,Bayern München,Bochum,Tobias Welz,5,3.00,0.00,2.40,0.60,7,0,7,4,4,0,"17,27,32,43,61,65,79","",2,2,1,0,1,0,0,1,1,0,25,8,14,4,11,4,5,11,69,31,3.06,1.08,3.50,50,75,75,50,50,25,50,75,75,9.00,3.00,1.07,16.00,42.00,1.05,1.17,1.40,1.83,2.00,1.87,Allianz Arena (München)
1631971800,Sep 18 2021 - 1:30pm,complete,N/A,Mainz 05,Freiburg,Benjamin Brand,5,3.00,2.00,2.10,1.50,0,0,0,0,0,0,"","",4,4,2,0,1,0,1,1,0,1,12,9,4,0,8,9,18,16,46,54,1.29,0.84,2.25,25,50,50,25,25,50,75,0,25,13.00,4.00,2.10,3.50,3.65,1.35,2.00,3.25,6.25,1.87,2.00,MEWA ARENA (Mainz)
1631971800,Sep 18 2021 - 1:30pm,complete,N/A,Augsburg,Borussia M'gladbach,Florian Badstübner,5,0.00,0.00,1.33,0.80,1,0,1,0,0,0,"80","",2,6,1,0,2,0,1,0,1,1,7,13,2,2,5,11,12,8,29,71,0.80,1.33,4.00,50,100,100,75,25,75,100,75,100,10.50,1.50,3.80,3.75,2.00,1.24,1.65,2.50,4.15,1.59,2.45,WWK Arena (Augsburg)
1631971800,Sep 18 2021 - 1:30pm,complete,N/A,Arminia Bielefeld,Hoffenheim,Patrick Ittrich,5,1.00,1.50,0.90,1.10,0,0,0,0,0,0,"","",5,6,2,0,1,0,1,1,0,1,10,16,2,4,8,12,16,4,42,58,1.30,1.66,2.75,50,75,50,50,25,0,50,50,75,10.00,4.00,3.45,3.60,2.15,1.25,1.69,2.60,4.40,1.61,2.40,SchücoArena (Bielefeld)
1631982600,Sep 18 2021 - 4:30pm,complete,N/A,Köln,RB Leipzig,Felix Brych,5,3.00,0.00,1.80,0.78,1,1,2,0,0,0,"53","71",4,10,3,0,1,0,1,2,0,1,17,22,10,13,7,9,9,5,47,53,2.08,2.67,2.25,50,50,50,25,0,25,50,50,75,13.50,5.00,5.00,3.80,1.62,1.21,1.62,2.80,3.95,1.57,2.50,RheinEnergieStadion (Köln)
1632058200,Sep 19 2021 - 1:30pm,complete,23450,Stuttgart,Bayer Leverkusen,Benjamin Cortus,5,1.50,2.00,1.10,1.80,1,3,4,3,1,2,"38","2,19,70",2,6,2,0,3,1,0,2,3,1,17,8,5,5,12,3,11,11,64,36,1.91,1.05,4.50,100,100,75,75,75,100,100,50,50,13.50,2.00,3.20,3.80,2.20,1.21,1.57,2.30,3.85,1.51,2.65,Mercedes-Benz-Arena (Stuttgart)
1632065400,Sep 19 2021 - 3:30pm,complete,25000,Borussia Dortmund,Union Berlin,Sven Jablonski,5,3.00,1.00,2.70,1.11,4,2,6,2,2,0,"10,24,52,83","57,81",3,6,2,0,3,0,0,2,1,2,15,11,6,8,9,3,10,12,63,37,1.75,1.51,5.00,100,100,100,100,50,75,75,50,100,10.50,4.00,1.34,5.75,9.00,1.16,1.45,2.10,3.40,1.74,2.15,Signal-Iduna-Park (Dortmund)
1632072600,Sep 19 2021 - 5:30pm,complete,9266,Wolfsburg,Eintracht Frankfurt,Felix Zwayer,5,3.00,0.50,1.10,1.50,1,1,2,1,0,1,"70","38",7,4,2,0,6,0,1,1,3,3,16,7,8,4,8,3,14,17,60,40,1.84,1.06,2.75,50,50,25,25,25,25,75,25,75,9.50,3.50,1.91,3.65,4.25,1.28,1.77,2.80,5.00,1.71,2.20,VOLKSWAGEN ARENA (Wolfsburg)
1632508200,Sep 24 2021 - 6:30pm,complete,N/A,Greuther Fürth,Bayern München,Robert Schröder,6,0.50,2.00,0.67,2.44,1,3,4,2,0,2,"87","10,31,68",6,3,4,0,1,1,1,3,1,1,11,13,5,6,6,7,20,14,33,67,1.32,1.58,2.75,75,100,25,25,25,25,100,25,75,11.00,3.00,21.00,11.00,1.13,1.07,1.21,1.49,2.10,1.87,2.00,Sportpark Ronhof Thomas Sommer (Fürth)
1632576600,Sep 25 2021 - 1:30pm,complete,N/A,RB Leipzig,Hertha BSC,Sascha Stegemann,6,1.50,1.00,2.10,0.80,6,0,6,3,3,0,"16,23,45'3,60,70,77","",2,1,1,0,3,0,0,1,1,2,22,5,13,3,9,2,7,16,61,39,2.63,0.64,4.42,59,100,100,100,42,50,100,100,100,7.33,1.67,1.35,5.75,8.75,1.24,1.61,2.45,4.35,1.95,1.91,Red Bull Arena (Leipzig)
1632576600,Sep 25 2021 - 1:30pm,complete,N/A,Eintracht Frankfurt,Köln,Martin Petersen,6,1.00,0.50,1.44,1.11,1,1,2,2,1,1,"45'6","14",7,6,2,0,3,0,1,1,1,2,12,14,4,3,8,11,11,18,46,54,1.52,1.46,2.25,75,75,25,25,25,0,25,50,75,9.00,4.00,2.10,3.90,3.40,1.24,1.62,2.50,4.20,1.61,2.45,Deutsche Bank Park (Frankfurt am Main)
1632576600,Sep 25 2021 - 1:30pm,complete,N/A,Bayer Leverkusen,Mainz 05,Bastian Dankert,6,1.50,1.50,1.56,0.67,1,0,1,0,0,0,"62","",6,3,4,0,3,0,2,2,1,2,20,15,10,6,10,9,10,13,68,32,2.34,1.55,3.75,25,100,50,50,25,50,100,50,100,11.50,6.00,1.77,4.10,4.40,1.25,1.67,2.60,4.40,1.69,2.25,BayArena (Leverkusen)
1632576600,Sep 25 2021 - 1:30pm,complete,N/A,Union Berlin,Arminia Bielefeld,Marco Fritz,6,1.67,0.50,2.10,1.00,1,0,1,0,0,0,"88","",5,4,1,0,0,0,0,1,0,0,18,11,5,3,13,8,9,5,54,46,1.83,1.15,2.34,84,84,42,25,0,59,84,25,67,5.67,2.50,1.74,3.75,5.25,1.38,2.05,3.45,6.50,2.00,1.87,Stadion An der Alten Försterei (Berlin)
1632576600,Sep 25 2021 - 1:30pm,complete,N/A,Hoffenheim,Wolfsburg,Daniel Siebert,6,0.50,3.00,2.22,1.11,3,1,4,2,1,1,"45'2,73,81","25",5,2,2,0,2,0,0,2,0,2,11,13,4,2,7,11,13,10,50,50,1.34,1.31,2.75,50,100,50,25,0,25,75,25,100,9.50,4.00,2.90,3.50,2.50,1.26,1.71,2.65,4.55,1.59,2.45,PreZero Arena (Sinsheim)
1632587400,Sep 25 2021 - 4:30pm,complete,N/A,Borussia M'gladbach,Borussia Dortmund,Deniz Aytekin,6,2.00,1.50,1.56,1.44,1,0,1,1,1,0,"37","",5,1,4,0,3,1,3,1,3,1,15,10,4,2,11,8,17,16,56,44,1.50,0.96,4.00,100,100,75,50,25,75,100,75,75,9.50,5.00,4.05,4.30,1.80,1.14,1.39,1.95,3.00,1.43,3.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1632663000,Sep 26 2021 - 1:30pm,complete,N/A,Bochum,Stuttgart,Christian Dingert,6,1.50,0.50,1.89,0.78,0,0,0,0,0,0,"","",7,2,2,0,5,0,1,1,3,2,17,10,6,4,11,6,16,12,44,56,1.80,1.09,3.00,50,100,50,50,0,25,75,75,100,8.50,6.50,3.05,3.50,2.40,1.26,1.71,2.65,4.60,1.61,2.40,Vonovia Ruhrstadion (Bochum)
1632670200,Sep 26 2021 - 3:30pm,complete,N/A,Freiburg,Augsburg,Daniel Schlager,6,2.00,1.00,1.67,0.70,3,0,3,3,3,0,"6,25,33","",6,3,0,0,1,0,0,0,0,1,18,8,8,2,10,6,9,13,61,39,2.00,0.86,1.25,50,50,25,0,0,0,50,25,50,4.50,3.50,1.95,3.60,4.15,1.35,1.95,3.25,6.00,1.91,1.95,Dreisamstadion (Freiburg im Breisgau)
1633113000,Oct 01 2021 - 6:30pm,complete,N/A,Köln,Greuther Fürth,Matthias Jöllenbeck,7,2.33,0.00,1.80,0.10,3,1,4,1,0,1,"50,55,89","7",8,1,1,0,1,0,0,1,1,0,17,7,9,4,8,3,16,18,67,33,2.14,0.91,3.50,84,100,84,33,17,50,50,84,100,7.66,4.67,1.44,5.00,6.50,1.18,1.60,2.38,4.33,1.67,2.10,RheinEnergieStadion (Köln)
1633181400,Oct 02 2021 - 1:30pm,complete,41000,Borussia Dortmund,Augsburg,Tobias Welz,7,3.00,0.67,2.70,0.70,2,1,3,2,1,1,"10,51","35",7,3,1,0,3,0,1,0,2,1,20,8,5,5,15,3,9,15,71,29,1.91,1.12,3.50,50,67,67,50,50,50,50,50,50,7.34,3.33,1.22,7.25,15.00,1.14,1.42,1.95,3.25,2.00,1.87,Signal-Iduna-Park (Dortmund)
