timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1638284400,Nov 30 2021 - 3:00pm,complete,N/A,Cayón,SD Huesca,Oliver De La Fuente Ramos,N/A,0.00,0.00,0.00,1.50,0,2,2,0,0,0,"","59,90'4",1,7,3,1,0,0,1,3,0,0,6,17,3,7,3,10,-1,-1,26,74,0.73,1.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,10.29,6.68,1.17,1.20,1.61,2.55,4.50,2.50,1.44,Estadio Fernando Astobiza (Sarón- Santa María de Cayón)
1638284400,Nov 30 2021 - 3:00pm,complete,N/A,Marchamalo,Real Valladolid,David Gálvez Rascón,N/A,0.00,0.00,0.00,2.00,0,1,1,0,0,0,"","89",1,3,2,0,2,0,1,1,1,1,3,12,0,5,3,7,-1,-1,43,57,0.67,1.71,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,11.63,6.85,1.15,1.17,1.57,2.33,3.90,3.00,1.36,Estadio La Solana (Marchamalo)
1638293400,Nov 30 2021 - 5:30pm,complete,N/A,Náxara CD,FC Andorra,David Recio Moreno,N/A,0.00,0.00,0.00,1.50,0,1,1,1,0,1,"","42",3,2,3,0,2,0,1,2,0,2,12,9,6,5,6,4,-1,-1,43,57,1.72,1.41,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,8.50,3.90,1.45,1.25,2.10,2.90,6.00,2.38,1.53,Estadio La Salera (Nájera)
1638295200,Nov 30 2021 - 6:00pm,complete,N/A,Victoria CF,Villarreal,Pablo González Fuertes,N/A,3.00,0.00,1.50,2.00,0,8,8,4,0,4,"","17,22,28,37,50,73,82,87",1,14,-1,-1,-1,-1,-1,-1,-1,-1,2,25,2,14,0,11,-1,-1,47,53,0.35,2.96,0.50,0,0,0,0,0,0,0,0,50,3.00,3.00,33.41,10.81,1.00,0.00,1.06,0.00,0.00,0.00,0.00,Estadio Abanca-Riazor (A Coruña (La Coruña))
1638295200,Nov 30 2021 - 6:00pm,complete,N/A,Laguna,Granada CF,Valentín Pizarro Gómez,N/A,3.00,0.00,1.50,1.50,0,7,7,4,0,4,"","9,32,41,44,54,67,76",3,9,2,0,1,0,1,1,0,1,6,27,2,17,4,10,7,11,50,50,0.88,3.62,2.50,50,50,50,50,50,50,50,0,50,4.00,3.00,25.44,12.72,1.00,0.00,1.13,0.00,1.68,0.00,0.00,Estadio Heliodoro Rodríguez Lopéz (Santa Cruz de Tenerife (Tenerife))
1638295200,Nov 30 2021 - 6:00pm,complete,N/A,Unami,Deportivo Alavés,Miguel Ángel Ortiz Arias,N/A,3.00,0.00,1.50,1.50,0,3,3,0,0,0,"","66,82,90'1",1,9,4,0,2,0,0,4,1,1,2,20,0,12,2,8,-1,-1,48,52,0.22,2.74,2.00,50,50,50,50,0,0,50,50,50,6.00,1.00,20.80,9.90,1.03,0.00,1.28,1.62,0.00,0.00,0.00,Estadio Municipal de La Albuera (Segovia)
1638298800,Nov 30 2021 - 7:00pm,complete,N/A,CD Teruel,AD Alcorcón,Rubén Ávalos Barrera,N/A,0.00,0.00,0.00,1.50,0,1,1,1,0,1,"","28",3,7,1,0,1,0,1,0,1,0,5,10,0,5,5,5,-1,-1,46,54,0.53,1.33,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.00,3.20,1.80,1.34,2.09,3.50,7.00,1.93,1.78,Estadio La Pinila (Teruel)
1638298800,Nov 30 2021 - 7:00pm,complete,N/A,Ceares,Sporting Gijón,Javier Iglesias Villanueva,N/A,0.00,0.00,0.00,2.50,0,1,1,1,0,1,"","38",1,11,2,0,1,0,1,1,1,0,3,17,0,5,3,12,-1,-1,30,70,0.39,2.15,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,96.00,8.50,1.04,1.11,1.42,2.02,3.20,3.42,1.27,Estadio Municipal El Molinón (Gijón)
1638298800,Nov 30 2021 - 7:00pm,complete,N/A,Racing Rioja,FC Cartagena,José Antonio López Toca,N/A,0.00,0.00,0.00,2.00,0,2,2,0,0,0,"","65,81",3,4,1,0,1,0,0,1,0,1,7,14,3,5,4,9,-1,-1,41,59,1.26,2.03,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.30,3.80,1.95,1.25,1.85,2.90,5.50,1.73,2.00,Estadio Nuevo Municipal Las Gaunas (Logroño)
1638300600,Nov 30 2021 - 7:30pm,complete,N/A,Atlético Sanluqueño CF,CE Sabadell FC,Alejandro Lucena Perdomo,N/A,0.00,0.00,1.50,0.00,2,0,2,0,0,0,"65,76","",2,2,4,0,6,1,0,4,1,6,11,14,7,8,4,6,-1,-1,48,52,1.69,2.03,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.00,3.00,3.50,1.49,2.30,4.75,10.00,2.16,1.68,Campo Municipal El Palmar (Borriol)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,Mollerussa,Getafe CF,Alejandro José Hernández Hernández,N/A,3.00,0.00,1.50,1.50,1,5,6,2,1,1,"4","19,52,57,58,75",1,6,5,1,1,0,1,5,0,1,5,20,3,10,2,10,12,14,47,53,0.79,2.69,0.50,0,0,0,0,0,0,0,0,50,5.00,0.00,26.00,13.00,1.04,0.00,1.14,1.89,1.82,0.00,0.00,Camp Municipal d'Esports (Mollerussa)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,CD Ebro,Celta de Vigo,Antonio Miguel Mateu Lahoz,N/A,0.00,0.00,0.00,2.00,0,5,5,2,0,2,"","32,43,55,58,90'2",3,4,1,0,0,0,1,0,0,0,6,12,0,7,6,5,-1,-1,36,64,0.64,1.64,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,21.00,9.00,1.05,1.13,1.43,2.15,3.40,3.75,1.25,Estadio de la Romareda (Zaragoza)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,Montijo,Burgos CF,Álvaro Moreno Aragón,N/A,0.00,0.00,0.00,1.50,0,1,1,0,0,0,"","90'4",4,5,2,0,1,0,1,1,0,1,11,11,5,5,6,6,-1,-1,44,56,1.32,1.44,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.70,2.90,2.10,1.50,2.55,4.75,9.75,2.20,1.62,Estadio Municipal Emilio Macarro Rodriguez (Montijo)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,Águilas FC,Almería,Saúl Ais Reig,N/A,0.00,0.00,1.00,1.33,1,1,2,1,0,1,"58","32",4,16,2,0,1,0,0,2,0,1,8,21,6,10,2,11,-1,-1,33,67,1.22,2.77,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,13.00,8.50,1.10,1.21,1.70,2.65,4.75,3.50,1.25,Estadio El Rubial (Águilas)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,Albacete Balompié,Racing Club de Ferrol,Sergiu Claudiu Muresan,N/A,0.00,0.00,1.50,0.00,2,1,3,1,0,1,"61,117","43",3,5,3,0,1,0,2,1,0,1,11,7,7,3,4,4,-1,-1,52,48,1.39,0.94,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.20,3.00,3.00,1.43,2.38,4.33,9.00,2.05,1.70,Estadio Carlos Belmonte (Albacete)
1638302400,Nov 30 2021 - 8:00pm,complete,N/A,CD Badajoz,CD Alcoyano,Manuel Ángel Pérez Hernández,N/A,0.00,0.00,0.00,1.33,0,3,3,1,0,1,"","3,77,87",4,4,3,1,3,0,1,3,2,1,0,4,0,4,0,0,-1,-1,59,41,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.40,3.00,2.88,1.40,2.37,5.00,11.00,2.15,1.61,Estadio Municipal Nuevo Vivero (Badajoz)
1638372600,Dec 01 2021 - 3:30pm,complete,N/A,CD Mensajero,Real Zaragoza,Gorka Sagues Oscoz,N/A,0.00,0.00,0.00,2.00,0,1,1,0,0,0,"","80",1,3,2,0,0,0,0,2,0,0,4,17,0,9,4,8,-1,-1,40,60,0.67,2.31,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,7.50,4.75,1.35,1.17,1.72,2.60,5.20,1.85,1.85,Estadio Silvestre Carrillo (Santa Cruz de la Palma (La Palma))
1638379800,Dec 01 2021 - 5:30pm,complete,N/A,Bergantiños,CD Tudelano,Alfonso Vicente Moral,N/A,0.00,0.00,1.50,0.00,2,0,2,1,1,0,"33,90'3","",4,6,-1,-1,-1,-1,-1,-1,-1,-1,15,7,7,4,8,3,-1,-1,54,46,1.76,1.04,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.62,3.30,2.35,1.36,2.00,3.75,7.40,1.87,1.91,Estadio As Eiroas (Carballo)
1638381600,Dec 01 2021 - 6:00pm,complete,N/A,Solares,RCD Espanyol,Ricardo De Burgos Bengoetxea,N/A,1.00,0.00,0.50,1.75,2,3,5,2,0,2,"75,83","15,23,50",4,5,2,0,1,0,2,0,0,1,7,17,6,11,1,6,18,7,43,57,1.29,2.54,1.00,50,50,0,0,0,0,0,0,0,4.00,-1.00,41.00,15.00,1.03,1.02,1.10,1.33,1.70,2.40,1.56,Campo Municipal La Estación (Medio Cudeyo)
1638381600,Dec 01 2021 - 6:00pm,complete,N/A,Córdoba,Sevilla FC,Jesús Gil Manzano,N/A,0.00,0.00,0.00,1.75,0,1,1,0,0,0,"","108",2,12,3,0,5,0,1,2,0,5,9,21,5,10,4,11,20,19,32,68,1.40,2.94,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,31.00,13.00,1.06,1.02,1.22,1.78,2.28,1.91,1.80,Estadio Nuevo Arcángel (Córdoba)
1638381600,Dec 01 2021 - 6:00pm,complete,N/A,Gimnástica Segoviana CF,RCD Mallorca,Javier Alberola Rojas,N/A,0.00,0.00,0.00,3.00,0,2,2,0,0,0,"","94,105'3",4,6,4,1,3,1,0,5,1,3,10,17,4,7,6,10,20,18,45,55,1.50,2.25,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,46.00,13.00,1.07,1.02,1.20,1.82,2.25,1.91,1.80,Estadio Municipal de La Albuera (Segovia)
1638381600,Dec 01 2021 - 6:00pm,complete,N/A,Brea,UD Ibiza,Iosu Galech Apezteguía,N/A,0.00,0.00,0.00,1.50,0,2,2,1,0,1,"","32,76",6,2,2,0,0,0,1,1,0,0,9,10,3,7,6,3,-1,-1,51,49,1.05,1.32,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,10.00,4.60,1.36,1.22,1.83,2.73,4.85,1.98,1.81,Estadio Municipal de Piedrabuena (Brea de Aragón)
1638381600,Dec 01 2021 - 6:00pm,complete,N/A,Algeciras CF,Unionistas de Salamanca CF,Antonio Sánchez Sánchez,N/A,0.00,0.00,0.00,1.50,1,2,3,2,0,2,"90'4","8,18",-1,-1,5,0,4,0,0,5,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.25,3.20,2.75,1.35,2.10,3.70,7.20,1.87,1.91,Estadio Nuevo Mirador (Algeciras)
1638385200,Dec 01 2021 - 7:00pm,complete,N/A,UD Alzira,CF Fuenlabrada,Dámaso Arcediano Monescillo,N/A,0.00,0.00,0.00,1.33,0,1,1,0,0,0,"","55",2,3,2,0,6,0,1,1,3,3,7,9,5,4,2,5,-1,-1,51,49,1.37,1.44,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.50,3.70,1.52,1.22,1.80,3.20,6.50,1.85,1.85,Estadio Luis Suñer Picó (Alzira)
1638385200,Dec 01 2021 - 7:00pm,complete,N/A,Andratx,Real Oviedo,Iván Caparrós Hernández,N/A,0.00,0.00,2.00,0.00,2,1,3,3,2,1,"25,31","39",3,7,2,0,0,0,0,2,0,0,6,12,4,6,2,6,-1,-1,35,65,1.06,1.82,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,8.50,4.60,1.36,1.28,1.67,3.20,5.90,1.92,1.84,Camp Municipal Sa Plana (Andratx)
1638385200,Dec 01 2021 - 7:00pm,complete,N/A,AD San Juan,SS Reyes,Sergio Usón Rosel,N/A,0.00,0.00,0.00,2.00,1,2,3,2,1,1,"36","28,73",10,2,4,0,5,0,1,3,1,4,7,8,2,4,5,4,-1,-1,52,48,1.05,1.14,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.50,4.20,1.44,1.25,1.90,2.91,5.35,2.05,1.75,Estadio San Juan (Pamplona)
1638385200,Dec 01 2021 - 7:00pm,complete,N/A,Atlético Mancha Real,Internacional de Madrid,Antonio Alberola Rojas,N/A,0.00,0.00,2.00,0.00,2,1,3,0,0,0,"84,89","74",4,2,2,0,5,1,0,2,5,1,6,5,3,2,3,3,-1,-1,57,43,0.97,0.79,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.60,3.70,1.61,1.36,2.03,3.72,7.35,2.00,1.79,Estadio Polideportivo La Juventud (Mancha Real)
1638385200,Dec 01 2021 - 7:00pm,complete,N/A,UCAM Murcia CF,Deportivo La Coruña,Lluis Bestard Servera,N/A,0.00,0.00,0.00,1.50,3,4,7,2,1,1,"41,66,116","40,72,105'2,109",2,12,3,0,2,0,0,3,1,1,14,27,8,14,6,13,-1,-1,40,60,1.75,3.12,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,3.31,3.25,2.00,1.33,2.00,3.54,6.70,1.85,1.93,Estadio de La Condomina (Murcia)
1638386100,Dec 01 2021 - 7:15pm,complete,N/A,Talavera CF,UE Cornellà,Armando Ramo Andrés,N/A,0.00,0.00,1.50,0.00,2,0,2,2,2,0,"15,20","",3,2,1,0,1,0,1,0,1,0,8,7,5,4,3,3,-1,-1,61,39,1.12,0.90,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.10,3.30,3.75,1.38,2.17,3.98,7.60,1.97,1.82,Estadio El Prado (Talavera de la Reina)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,CE Europa,SD Amorebieta,Raúl Martín González Francés,N/A,0.00,0.00,0.00,1.50,0,1,1,1,0,1,"","35",2,6,1,0,0,0,0,1,0,0,8,14,3,3,5,11,-1,-1,49,51,1.01,1.52,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,7.00,4.60,1.44,1.28,1.72,3.00,5.75,1.91,1.80,Camp Municipal de Futbol Nou Sardenya (Barcelona)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,CP Cacereño,SD Ponferradina,Alejandro Quintero González,N/A,0.00,0.00,0.00,2.33,1,2,3,0,0,0,"75","67,87",4,6,1,0,0,0,0,1,0,0,4,11,4,6,0,5,-1,-1,39,61,0.86,1.66,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,8.00,4.25,1.44,1.24,1.83,2.87,5.25,2.15,1.61,Estadio Príncipe Felipe (Cáceres)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,Arenteiro,SD Logroñés,Jaime Ruiz Álvarez,N/A,0.00,0.00,1.50,0.00,2,1,3,2,2,0,"36,39","51",2,6,5,1,3,1,1,5,1,3,13,5,7,2,6,3,-1,-1,41,59,1.66,0.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,5.85,4.45,1.40,1.22,1.72,2.77,4.90,1.97,1.82,Estadio de Espiñedo (O Carballiño)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,CD Calahorra,CD Atlético Baleares,Albert Catalá Ferrán,N/A,0.00,0.00,1.00,1.75,1,1,2,1,1,0,"25","90'4",7,7,2,1,1,0,2,1,1,0,8,10,4,4,4,6,-1,-1,45,55,1.58,1.77,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.40,3.25,2.59,1.39,2.14,4.00,7.70,1.91,1.87,Estadio La Planilla (Calahorra)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,Extremadura UD,Zamora CF,Daniel Palencia Caballero,N/A,0.00,0.00,0.00,1.50,1,4,5,2,0,2,"80","2,11,48,65",3,6,2,0,1,0,0,2,1,0,5,10,4,7,1,3,-1,-1,50,50,0.86,1.38,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,1.90,3.40,3.45,1.38,2.14,3.84,7.40,1.91,1.80,Estadio Francisco de la Hera (Almendralejo)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,Linares Deportivo,Gimnàstic de Tarragona,José David Martínez Montalbán,N/A,0.00,0.00,1.33,1.00,0,0,0,0,0,0,"","",6,4,2,0,6,0,1,1,0,6,22,15,9,7,13,8,-1,-1,54,46,2.81,1.96,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.10,3.35,2.98,1.30,2.09,3.80,8.00,1.80,1.91,Estadio Municipal de Linarejos (Linares)
1638387000,Dec 01 2021 - 7:30pm,complete,N/A,San Fernando CD,Cultural y Deportiva Leonesa,Alexandre Alemán Pérez,N/A,0.00,0.00,0.00,1.50,2,3,5,3,1,2,"42,85","6,24,56",4,3,3,0,6,0,2,1,1,5,10,17,5,11,5,6,-1,-1,59,41,1.57,2.25,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,2.15,3.20,3.01,1.36,2.07,4.00,7.50,1.95,1.75,Estadio Iberoamericano 2010 (San Fernando)
1638388800,Dec 01 2021 - 8:00pm,complete,N/A,CFI Alicante,Real Betis,Carlos Del Cerro Grande,N/A,3.00,0.00,1.50,3.00,0,4,4,2,0,2,"","7,28,47,52",3,6,2,0,1,0,1,1,0,1,4,11,2,7,2,4,7,9,48,52,0.68,1.65,4.00,50,50,50,50,50,50,50,50,50,5.00,2.00,31.00,18.00,1.03,0.00,1.10,0.00,1.60,0.00,0.00,Campo Municipal El Collao (Alcoi (Alcoy))
1638388800,Dec 01 2021 - 8:00pm,complete,N/A,Panadería Pulido,Real Sociedad,Jorge Figueroa Vázquez,N/A,0.00,0.00,0.00,3.00,0,4,4,2,0,2,"","6,7,60,71",3,9,0,0,0,0,0,0,0,0,5,23,3,15,2,8,12,15,29,71,0.73,3.05,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,101.00,26.00,1.03,1.02,1.09,1.27,1.60,2.33,1.59,Estadio de Gran Canaria (Las Palmas de Gran Canaria)
1638388800,Dec 01 2021 - 8:00pm,complete,N/A,CD San Roque de Lepe,Mirandés,Francisco José Hernández Maeso,N/A,0.00,0.00,0.00,2.00,0,3,3,1,0,1,"","13,59,75",4,3,3,0,3,0,3,0,2,1,13,12,7,9,6,3,-1,-1,59,41,2.15,1.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,4.00,3.50,1.73,1.23,1.95,2.75,5.00,1.70,2.05,Estadio Municipal Ciudad de Lepe (Lepe)
1638457200,Dec 02 2021 - 3:00pm,complete,N/A,Vélez,UD Las Palmas,Rafael Sánchez López,N/A,0.00,0.00,0.00,1.50,2,3,5,4,2,2,"10,33","27,43,83",1,5,3,0,3,1,1,2,0,4,11,20,7,11,4,9,-1,-1,34,66,1.54,2.44,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,6.50,4.60,1.33,1.18,1.52,2.33,4.50,1.95,1.80,Estadio Vivar Téllez (Vélez-Málaga)
1638468000,Dec 02 2021 - 6:00pm,complete,N/A,Huracán Melilla,Levante UD,Mario Melero López,N/A,3.00,0.00,1.50,2.00,0,8,8,4,0,4,"","2,22,29,30,51,52,58,63",0,6,1,0,1,0,1,0,1,0,0,20,0,11,0,9,-1,-1,49,51,0.18,2.79,1.50,50,50,50,0,0,0,0,0,0,0.00,-1.00,38.00,28.00,1.01,0.00,1.11,0.00,0.00,0.00,0.00,Estadio Álvarez Claro (Melilla)
1638468000,Dec 02 2021 - 6:00pm,complete,N/A,San Agustín,CA Osasuna,Santiago Jaime Latre,N/A,3.00,0.00,1.50,2.00,0,4,4,0,0,0,"","50,61,72,90",0,9,1,0,0,0,1,0,0,0,5,20,4,9,1,11,7,6,25,75,0.91,2.83,4.00,50,50,50,50,50,50,50,50,50,3.00,4.00,126.00,21.00,1.03,1.03,1.17,1.58,2.30,2.89,1.35,Campo De Futbol San Agustin De Guadalix (San Agustín del Guadalix)
1638468000,Dec 02 2021 - 6:00pm,complete,N/A,CD Guijuelo,Rayo Vallecano,Alejandro Muñíz Ruiz,N/A,0.00,0.00,1.00,2.50,1,1,2,2,1,1,"19","5",3,5,4,0,4,1,1,3,0,5,12,21,6,14,6,7,20,12,39,61,1.49,2.86,0.00,0,0,0,0,0,0,0,0,0,0.00,0.00,29.00,12.50,1.06,1.02,1.19,1.65,2.14,1.93,1.78,Estadio Municipal Luis Ramos (Guijuelo)
